x1,x2,x3,x4,output
5.7,2.9,4.2,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5,3.6,1.4,0.2,Iris-setosa
5.1,2.5,3,1.1,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.5,2.5,4,1.3,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
4.8,3.1,1.6,0.2,Iris-setosa
6.3,2.3,4.4,1.3,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6,2.7,5.1,1.6,Iris-versicolor
5.4,3,4.5,1.5,Iris-versicolor
6,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.7,3,4.2,1.2,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5.1,3.5,1.4,0.3,Iris-setosa
6,2.9,4.5,1.5,Iris-versicolor
5.7,2.6,3.5,1,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
4.6,3.6,1,0.2,Iris-setosa
5.6,3,4.5,1.5,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.7,3,4.2,1.2,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.6,3,4.1,1.3,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
